Day,C,E,E to C,E to I,I,I to R,lambda,N,par beta,par gamma,par sigma,R,S,S to E,dC
15,668.517544395,123.678633819,62.4555229654,62.4555229654,141.707808642,71.1285183281,0.212561712963,1000,1.5,0.5,0.5,536.809735753,197.803821786,42.7764339522,66.58242862599991
16,725.321662598,103.469213505,52.3673572776,52.3673572776,130.320822353,65.5754608331,0.19548123353,1000,1.5,0.5,0.5,605.000840245,161.209123897,32.1072409747,56.80411820300003
17,772.095764166,83.8809656321,42.5280710525,42.5280710525,115.531928554,58.2585573299,0.173297892831,1000,1.5,0.5,0.5,666.563835612,134.023270202,23.6817522468,46.77410156799999
18,809.554025136,66.3729393045,33.6963359037,33.6963359037,99.2653437248,50.1467222191,0.148898015587,1000,1.5,0.5,0.5,720.288681411,114.07303556,17.3235407284,37.45826096999997
19,838.92357182600006,51.57528961,26.2096703851,26.2096703851,83.0782840523,42.0328826096,0.124617426079,1000,1.5,0.5,0.5,765.845287774,99.501138564,12.6463653092,29.369546690000107
20,861.593100823,39.5501831909,20.1130025299,20.1130025299,68.0331640236,34.4639143176,0.102049746035,1000,1.5,0.5,0.5,803.5599368,88.856715986,9.24667391587,22.66952899699993
21,878.894436671,30.0451089595,15.2868719122,15.2868719122,54.7245289214,27.7504629116,0.0820867933821,1000,1.5,0.5,0.5,834.16990775,81.060454369,6.78363086991,17.301335848000008
22,891.994385758,22.676636718,11.5417282631,11.5417282631,43.3810320696,22.0165762532,0.0650715481044,1000,1.5,0.5,0.5,858.613353688,75.3289775239,4.9960544239,13.099949087000027
23,901.859672219,17.0410814797,8.67533234689,8.67533234689,33.9836011827,17.2588637453,0.050975401774,1000,1.5,0.5,0.5,877.876071037,71.099246301,3.6932151146,9.865286460999982
24,909.262617128,12.7704068285,6.50211011651,6.50211011651,26.3682810045,13.3986370794,0.0395524215068,1000,1.5,0.5,0.5,892.894336123,67.9669760437,2.73886949244,7.402944908999984
25,914.805421223,9.55382377869,4.86476999304,4.86476999304,20.3026942885,10.3209988992,0.0304540414327,1000,1.5,0.5,0.5,904.502726935,65.6407549982,2.03637270628,5.542804095000065
26,918.950045027,7.14068790903,3.6361662516,3.6361662516,15.5365204765,7.90083263119,0.0233047807147,1000,1.5,0.5,0.5,913.41352455,63.9092670642,1.51705553699,4.144623803999934
27,922.047043775,5.33467503534,2.7165600608,2.7165600608,11.8311498736,6.01819203128,0.0177467248105,1000,1.5,0.5,0.5,920.215893902,62.6182811894,1.13182320605,3.0969987480000327
28,924.36055701,3.98489099939,2.02921816169,2.02921816169,8.9745949987,4.5661357229,0.0134618924981,1000,1.5,0.5,0.5,925.385962012,61.6545519902,0.845292649353,2.3135132349999594
29,926.088723059,2.97677339746,1.51584642612,1.51584642612,6.78693172883,3.45368013025,0.0101803975932,1000,1.5,0.5,0.5,929.30179133,60.9345035433,0.631753866532,1.7281660490000377
30,927.379772324,2.22402216399,1.1325144895,1.1325144895,5.12021612544,2.60588617952,0.00768032418816,1000,1.5,0.5,0.5,932.259556199,60.3962055116,0.472387684898,1.2910492649999696
31,928.344433574,1.66194090436,0.846281338039,0.846281338039,3.85555569646,1.96245539686,0.00578333354469,1000,1.5,0.5,0.5,934.488877878,59.9936255215,0.35333443992,0.9646612500000629
32,929.06536338,1.24216564846,0.632518536545,0.632518536545,2.89901310151,1.47570137723,0.00434851965227,1000,1.5,0.5,0.5,936.166350279,59.6924709714,0.264337918982,0.7209298059999583
33,929.604249679,0.928595959419,0.472841413241,0.472841413241,2.17731091095,1.10839927792,0.00326596636643,1000,1.5,0.5,0.5,937.426938768,59.4671543617,0.197781153937,0.5388862989999552
34,930.007134446,0.694302838913,0.353535667075,0.353535667075,1.63384087504,0.831776691758,0.00245076131256,1000,1.5,0.5,0.5,938.373293571,59.2985627146,0.147992566452,0.40288476700004594
35,930.30838972,0.519201334006,0.264372529378,0.264372529378,1.22519613828,0.623762004655,0.00183779420741,1000,1.5,0.5,0.5,939.083193581,59.1724089463,0.110741452603,0.3012552740000274
36,930.533682997,0.38830863263,0.1977217472,0.1977217472,0.918282152862,0.467521887166,0.00137742322929,1000,1.5,0.5,0.5,939.615400845,59.0780083699,0.0828680499342,0.22529327699999158
37,930.702187512,0.290444438406,0.147889690859,0.147889690859,0.687977312991,0.350275276695,0.00103196596949,1000,1.5,0.5,0.5,940.014210199,59.0073680491,0.0620105390727,0.16850451499999508
38,930.828229568,0.217262791145,0.110626235116,0.110626235116,0.515276454178,0.262351143883,7.72914681267e-4,1000,1.5,0.5,0.5,940.312953114,58.9545076409,0.0464026301014,0.1260420559999602
39,930.922516635,0.162531167441,0.0827575823973,0.0827575823973,0.385838933699,0.196451010815,5.78758400548e-4,1000,1.5,0.5,0.5,940.536677701,58.914952198,0.0347229847272,0.09428706699998202
40,930.993053281,0.121593657241,0.0619128463492,0.0619128463492,0.288865335574,0.147078051554,4.33298003361e-4,1000,1.5,0.5,0.5,940.704187945,58.8853530617,0.0259829455101,0.0705366460000505
41,931.045824609,0.0909710517702,0.046320373797,0.046320373797,0.216235423374,0.110098773378,3.24353135061e-4,1000,1.5,0.5,0.5,940.829589186,58.8632043393,0.0194427011484,0.05277132799994888
42,931.085306441,0.0680627613122,0.0346559349027,0.0346559349027,0.161850604934,0.0824085722453,2.42775907401e-4,1000,1.5,0.5,0.5,940.923455836,58.8466307974,0.0145486252753,0.03948183199997857
43,931.11484634399994,0.0509245036915,0.0259295066082,0.0259295066082,0.121134702341,0.0616777428397,1.81702053512e-4,1000,1.5,0.5,0.5,940.993711642,58.8342291521,0.010886413264,0.029539902999999867
44,931.136948289,0.0381024099913,0.019400790538,0.019400790538,0.0906562417248,0.0461592761874,1.35984362587e-4,1000,1.5,0.5,0.5,941.046292047,58.8249493012,0.00814602174715,0.022101945000031264
45,931.153485388,0.0285091676688,0.0145161404369,0.0145161404369,0.0678434444414,0.0345438081012,1.01765166662e-4,1000,1.5,0.5,0.5,941.085641944,58.818005444,0.00609543315876,0.016537099000061062
46,931.165858926,0.0213315084786,0.0108614527562,0.0108614527562,0.0507696038652,0.0258503772165,7.61544057979e-5,1000,1.5,0.5,0.5,941.115089322,58.8128095653,0.00456102204432,0.012373538000019835
47,931.175117259,0.0159610833495,0.00812696719015,0.00812696719015,0.0379917145793,0.0193442811826,5.6987571869e-5,1000,1.5,0.5,0.5,941.137125545,58.8089216574,0.0034128613284,0.009258332999934282
48,931.182044735,0.0119427964452,0.00608095812332,0.00608095812332,0.0284292831509,0.0144753827945,4.26439247263e-5,1000,1.5,0.5,0.5,941.153615452,58.8060124683,0.00255372555446,0.006927475999987109
49,931.187228196,0.00893617926052,0.00455006639961,0.00455006639961,0.0212733962121,0.0108318169521,3.19100943182e-5,1000,1.5,0.5,0.5,941.165954799,58.8038356252,0.00191086103162,0.005183461000001444
50,931.191106719,0.00668650793605,0.00340459248024,0.00340459248024,0.0159185375715,0.00810527775638,2.38778063572e-5,1000,1.5,0.5,0.5,941.175188182,58.8022067728,0.00142982682871,0.0038785230000257798
51,931.194008834,0.00500320278077,0.00254749774132,0.00254749774132,0.0119114892373,0.00606500254076,1.7867233856e-5,1000,1.5,0.5,0.5,941.182097345,58.8009879634,0.00106988564086,0.002902114999983496
52,931.196180354,0.00374367198622,0.00190617794351,0.00190617794351,0.0089130506365,0.00453828160001,1.33695759548e-5,1000,1.5,0.5,0.5,941.187267303,58.8000759745,8.00554589838e-4,0.002171520000047167
53,931.197805206,0.00280122624068,0.00142630957316,0.00142630957316,0.00666936897576,0.00339586109949,1.00040534636e-5,1000,1.5,0.5,0.5,941.191135837,58.7993935682,5.9902410129e-4,0.0016248519999635391
54,931.199021012,0.00209603784142,0.00106724640522,0.00106724640522,0.00499047242825,0.00254101315562,7.48570864237e-6,1000,1.5,0.5,0.5,941.19403054,58.7988829501,4.48226418889e-4,0.0012158060000047044
55,931.199930749,0.00156837696935,7.9857556184e-4,7.9857556184e-4,0.00373419922333,0.00190135318823,5.60129883499e-6,1000,1.5,0.5,0.5,941.196196549,58.7985008745,3.35390270871e-4,9.097370000290539e-4
56,931.200611466,0.00117355135115,5.975409049e-4,5.975409049e-4,0.00279416783788,0.0014227147935,4.19125175681e-6,1000,1.5,0.5,0.5,941.197817298,58.7982149823,2.50959337807e-4,6.807170000229235e-4
57,931.201120819,8.78120200737e-4,4.47115265685e-4,4.47115265685e-4,0.00209077298961,0.00106456521782,3.13615948441e-6,1000,1.5,0.5,0.5,941.199030046,58.7980010605,1.87782957902e-4,5.09352999984003e-4
58,931.201501947,6.57061483845e-4,3.34558085877e-4,3.34558085877e-4,0.00156444684724,7.96574187546e-4,2.34667027086e-6,1000,1.5,0.5,0.5,941.1999375,58.7978409912,1.40510548238e-4,3.8112799995815294e-4
59,931.20178713,4.91652420187e-4,2.50336222669e-4,2.50336222669e-4,0.00117061584771,5.96046078576e-4,1.75592377156e-6,1000,1.5,0.5,0.5,941.200616514,58.7977212178,1.05138465233e-4,2.851829999599431e-4
60,931.20200052,3.67883618461e-4,1.87316466912e-4,1.87316466912e-4,8.75926625825e-4,4.45998273904e-4,1.31388993874e-6,1000,1.5,0.5,0.5,941.201124594,58.797631596,7.86709331833e-5,2.1338999999898078e-4
