Months,C,E,E to C,E to I,I,I to R,lambda,N,par beta,par gamma,par sigma,R,S,S to E,iter
14,30.7707294653,4.44862132593,2.22597765869,2.22597765869,4.54741376025,2.27524788862,0.00227370688013,1000,0.5,0.5,0.5,36.223315705,954.780649209,2.17267160197,1
15,32.9815370615,4.39431737236,2.19888052325,2.19888052325,4.49702901029,2.25011688737,0.00224851450515,1000,0.5,0.5,0.5,38.4845080512,952.624145566,2.14381715307,1
16,35.1647646737,4.33832041409,2.17093331678,2.17093331678,4.44473773301,2.22402929107,0.00222236886651,1000,0.5,0.5,0.5,40.7200269407,950.496914912,2.11422684762,1
17,37.3195943025,4.28074441735,2.14219303244,2.14219303244,4.3906482336,2.19703916179,0.0021953241168,1000,0.5,0.5,0.5,42.9289460689,948.39966128,2.08395734225,1
18,39.4452648958,4.22170324829,2.11271660389,2.11271660389,4.334871015,2.16920169733,0.0021674355075,1000,0.5,0.5,0.5,45.1103938808,946.333031856,2.05306555094,1
19,41.5410723221,4.16131069819,2.08256093177,2.08256093177,4.27751789265,2.14057277378,0.00213875894633,1000,0.5,0.5,0.5,47.2635544295,944.29761698,2.02160821966,1
20,43.6063692804,4.09968024641,2.05178276992,2.05178276992,4.21870140273,2.11120864387,0.00210935070136,1000,0.5,0.5,0.5,49.3876678776,942.293950473,1.98964165605,1
21,45.6405650643,4.03692473766,2.02043856541,2.02043856541,4.15853432838,2.08116569767,0.00207926716419,1000,0.5,0.5,0.5,51.482030736,940.322510198,1.95722152333,1
22,47.6431251604,3.97315603995,1.98858428764,1.98858428764,4.09712928004,2.05050025149,0.00204856464002,1000,0.5,0.5,0.5,53.5459958803,938.3837188,1.92440266512,1
23,49.6135706743,3.9084847086,1.95627525997,1.95627525997,4.0345983070699996,2.01926835288,0.00201729915353,1000,0.5,0.5,0.5,55.5789723672,936.477944617,1.89123894913,1
24,51.5514775944,3.84301966654,1.92356599928,1.92356599928,3.97105253329,1.98752559769,0.00198552626664,1000,0.5,0.5,0.5,57.5804250611,934.605502739,1.85778312535,1
25,53.4564758997,3.776867905,1.89051006563,1.89051006563,3.90660181438,1.9553269581,0.00195330090719,1000,0.5,0.5,0.5,59.5498740853,932.766656195,1.82408669727,1
26,55.3282485235,3.71013420664,1.85715992314,1.85715992314,3.84135441705,1.92272662152,0.00192067720852,1000,0.5,0.5,0.5,61.4868941064,930.96161727,1.79019980557,1
27,57.1665301851,3.64292089193,1.82356681238,1.82356681238,3.77541672042,1.88977784055,0.00188770836021,1000,0.5,0.5,0.5,63.3911134647,929.190548923,1.75617112417,1
28,58.9711061001,3.57532758925,1.78978063475,1.78978063475,3.70889294019,1.85653279441,0.0018544464701,1000,0.5,0.5,0.5,65.2622131599,927.453566311,1.7220477683,1
29,60.7418105817,3.50745102879,1.75584984865,1.75584984865,3.64188487595,1.82304246178,0.00182094243797,1000,0.5,0.5,0.5,67.0999257057,925.75073839,1.68787521456,1
30,62.4785255454,3.43938486027,1.72182137761,1.72182137761,3.57449168185,1.78935650549,0.00178724584092,1000,0.5,0.5,0.5,68.9040338635,924.082089594,1.65369723259,1
31,64.1811789276,3.37121949389,1.68774053001,1.68774053001,3.50680966081,1.75552316882,0.0017534048304,1000,0.5,0.5,0.5,70.6743692668,922.447601579,1.61955582808,1
32,65.8497430313,3.30304196436,1.65365093045,1.65365093045,3.43893208203,1.7215891836,0.00171946604102,1000,0.5,0.5,0.5,72.4108109493,920.847215004,1.58549119676,1
33,67.4842328088,3.23493581719,1.61959446214,1.61959446214,3.37094902158,1.6875996897,0.00168547451079,1000,0.5,0.5,0.5,74.1132837872,919.280831374,1.55154168885,1
34,69.0847040931,3.16698101655,1.58561122022,1.58561122022,3.30294722553,1.65359816599,0.00165147361277,1000,0.5,0.5,0.5,75.7817568676,917.74831489,1.51774378359,1
35,70.6512517888,3.09925387389,1.55173947539,1.55173947539,3.23500999526,1.61962637225,0.00161750499763,1000,0.5,0.5,0.5,77.4162417935,916.249494337,1.48413207323,1
36,72.1840080318,3.03182699638,1.51801564756,1.51801564756,3.16721709394,1.58572430177,0.00158360854697,1000,0.5,0.5,0.5,79.0167909379,914.784164972,1.45073925606,1
37,73.6831403284,2.9647692541,1.48447428887,1.48447428887,3.09964467362,1.55193014431,0.00154982233681,1000,0.5,0.5,0.5,80.5834956548,913.352090417,1.41759613767,1
38,75.1488496822,2.89814576496,1.45114807558,1.45114807558,3.03236522187,1.51828025874,0.00151618261094,1000,0.5,0.5,0.5,82.1164844603,911.953004553,1.38473164022,1
39,76.5813687174,2.83201789622,1.41806780836,1.41806780836,2.96544752711,1.4848091552,0.00148272376356,1000,0.5,0.5,0.5,83.6159211903,910.586613386,1.35217281869,1
40,77.9809598078,2.76644328145,1.3852624203,1.3852624203,2.89895666146,1.45154948599,0.00144947833073,1000,0.5,0.5,0.5,85.0820031464,909.252596911,1.31994488389,1
41,79.3479132166,2.70147585175,1.35275899209,1.35275899209,2.83295398008,1.41853204471,0.00141647699004,1000,0.5,0.5,0.5,86.5149592365,907.950610932,1.28807123139,1
42,80.6825452558,2.6371658801,1.32058277378,1.32058277378,2.76749713596,1.38578577319,0.00138374856798,1000,0.5,0.5,0.5,87.9150481199,906.680288864,1.25657347585,1
43,81.9851964711,2.57356003761,1.28875721257,1.28875721257,2.70264010882,1.35333777556,0.00135132005441,1000,0.5,0.5,0.5,89.2825563623,905.441243491,1.22547149025,1
44,83.2562298568,2.51070146051,1.25730398601,1.25730398601,2.63843324718,1.32121333883,0.00131921662359,1000,0.5,0.5,0.5,90.6177966096,904.233068683,1.19478344928,1
45,84.4960291075,2.4486298268,1.22624303997,1.22624303997,2.57492332227,1.28943595953,0.00128746166113,1000,0.5,0.5,0.5,91.9211057852,903.055341066,1.16452587654,1
46,85.7049969097,2.38738144141,1.19559263105,1.19559263105,2.51215359277,1.25802737576,0.00125607679639,1000,0.5,0.5,0.5,93.192843317,901.907621649,1.13471369491,1
47,86.8835532786,2.32698932876,1.16536937258,1.16536937258,2.4501638792,1.22700760407,0.0012250819396,1000,0.5,0.5,0.5,94.4333893994,900.789457393,1.10536027956,1
48,88.0321339415,2.26748333177,1.13558828397,1.13558828397,2.38899064683,1.19639498068,0.00119449532342,1000,0.5,0.5,0.5,95.6431432946,899.700382727,1.07647751327,1
49,89.1511887737,2.2088902163,1.10626284278,1.10626284278,2.32866709615,1.1662062065,0.00116433354808,1000,0.5,0.5,0.5,96.8225216775,898.63992101,1.04807584347,1
50,90.2411802867,2.15123377998,1.07740503897,1.07740503897,2.26922325978,1.13645639542,0.00113461162989,1000,0.5,0.5,0.5,97.9719570269,897.607585933,1.02016434066,1
51,91.3025821723,2.09453496479,1.04902543114,1.04902543114,2.21068610491,1.10715912529,0.00110534305245,1000,0.5,0.5,0.5,99.0918960674,896.602882863,0.992750757754,1
52,92.3358779031,2.03881197223,1.02113320402,1.02113320402,2.15307964031,1.07832649139,0.00107653982015,1000,0.5,0.5,0.5,100.182798263,895.625310125,0.96584159009,1
53,93.3415593919,1.98408038069,0.993736227066,0.993736227066,2.09642502702,1.04996916162,0.00104821251351,1000,0.5,0.5,0.5,101.245134365,894.674360227,0.939442135661,1
54,94.3201257094,1.93035326387,0.966841113705,0.966841113705,2.04074069195,1.02209643322,0.00102037034597,1000,0.5,0.5,0.5,102.279385017,893.749521027,0.913556555324,1
55,95.2720818621,1.87764131,0.940453280888,0.940453280888,1.98604244354,0.994716290577,9.9302122177e-4,1000,0.5,0.5,0.5,103.286039419,892.850276828,0.8881879327,1
56,96.1979376288,1.82595294095,0.914577008668,0.914577008668,1.93234358882,0.967835463683,9.66171794411e-4,1000,0.5,0.5,0.5,104.26559404,891.97610943,0.863338333502,1
57,97.0982064574,1.77529443082,0.889215499525,0.889215499525,1.8796550512,0.941459487042,9.39827525601e-4,1000,0.5,0.5,0.5,105.218551406,891.126499112,0.839008864078,1
58,97.9734044206,1.72567002349,0.864370937171,0.864370937171,1.82798548835,0.915592758608,9.13992744176e-4,1000,0.5,0.5,0.5,106.145418932,890.300925556,0.815199728967,1
59,98.8240492296,1.67708204865,0.840044544631,0.840044544631,1.77734140965,0.890238598533,8.88670704826e-4,1000,0.5,0.5,0.5,107.04670782,889.498868722,0.791910287289,1
60,99.6506593056,1.62953103598,0.816236641372,0.816236641372,1.7277272927,0.865399307449,8.63863646351e-4,1000,0.5,0.5,0.5,107.922932013,888.719809658,0.769139107823,1
0,0,0,0,0,10,5,0.015,1000,1.5,0.5,0.5,0,990,14.85,2
1,2.8239038521,10.0874762671,4.81076516412,4.81076516412,8.44804087954,4.20276610741,0.0126720613193,1000,1.5,0.5,0.5,4.37586297256,977.088619881,12.3291378234,2
2,9.58390874251,16.8761980377,8.22624692318,8.22624692318,10.5535582286,5.18038458326,0.0158303373429,1000,1.5,0.5,0.5,9.03035051391,963.53989322,14.9890760687,2
3,19.8371678283,24.4190075865,11.947045992,11.947045992,14.5927647419,7.14516725698,0.0218891471128,1000,1.5,0.5,0.5,15.2444030864,945.743824585,20.2996770508,2
4,34.3770501405,34.1884981659,16.7489811231,16.7489811231,20.4526165286,10.0144703686,0.0306789247929,1000,1.5,0.5,0.5,23.9244336118,921.434451694,27.7350798194,2
5,54.529448934,46.9701070416,23.037625847,23.037625847,28.4728502311,13.9507813429,0.0427092753466,1000,1.5,0.5,0.5,36.0565987029,888.500444024,37.283265486,2
6,81.921931973,63.1830877806,31.0350281183,31.0350281183,39.0910626773,19.1729272867,0.0586365940159,1000,1.5,0.5,0.5,52.8308692957,844.894980246,48.7724528774,2
7,118.26951112,82.7082524488,40.7030026617,40.7030026617,52.6326975361,25.8502688568,0.0789490463041,1000,1.5,0.5,0.5,75.6368135841,789.022236431,61.4868511143,2
8,165.021851984,104.543329782,51.5730082011,51.5730082011,69.0718517023,33.9847411352,0.103607777554,1000,1.5,0.5,0.5,105.950000282,720.434818234,73.9214090206,2
9,222.84462118,126.531996723,62.6040309643,62.6040309643,87.7568850499,43.2737466641,0.131635327575,1000,1.5,0.5,0.5,145.08773613,640.623382097,83.8449854311,2
10,291.05073382,145.491117204,72.2290467202,72.2290467202,107.211131274,53.0056660905,0.160816696912,1000,1.5,0.5,0.5,193.839602545,553.458148976,88.889763329,2
11,367.251890866,157.980607348,78.7194464217,78.7194464217,125.196003957,62.0805674716,0.187794005936,1000,1.5,0.5,0.5,252.055886909,464.767501786,87.5745123499,2
12,447.531225453,161.539975729,80.7965772907,80.7965772907,139.167069784,69.2259272959,0.208750604675,1000,1.5,0.5,0.5,318.364155669,380.928798819,80.1462341408,2
13,527.213606173,155.704040921,78.158313211,78.158313211,147.017278462,73.3634960809,0.220525917694,1000,1.5,0.5,0.5,390.196327711,307.082352906,68.5241778164,2
14,601.935115769,142.1110356,71.5661594881,71.5661594881,147.748104054,73.9531526178,0.22162215608,1000,1.5,0.5,0.5,464.187011715,245.953848631,55.3308708595,2
15,668.517544395,123.678633819,62.4555229654,62.4555229654,141.707808642,71.1285183281,0.212561712963,1000,1.5,0.5,0.5,536.809735753,197.803821786,42.7764339522,2
16,725.321662598,103.469213505,52.3673572776,52.3673572776,130.320822353,65.5754608331,0.19548123353,1000,1.5,0.5,0.5,605.000840245,161.209123897,32.1072409747,2
17,772.095764166,83.8809656321,42.5280710525,42.5280710525,115.531928554,58.2585573299,0.173297892831,1000,1.5,0.5,0.5,666.563835612,134.023270202,23.6817522468,2
18,809.554025136,66.3729393045,33.6963359037,33.6963359037,99.2653437248,50.1467222191,0.148898015587,1000,1.5,0.5,0.5,720.288681411,114.07303556,17.3235407284,2
19,838.92357182600006,51.57528961,26.2096703851,26.2096703851,83.0782840523,42.0328826096,0.124617426079,1000,1.5,0.5,0.5,765.845287774,99.501138564,12.6463653092,2
20,861.593100823,39.5501831909,20.1130025299,20.1130025299,68.0331640236,34.4639143176,0.102049746035,1000,1.5,0.5,0.5,803.5599368,88.856715986,9.24667391587,2
21,878.894436671,30.0451089595,15.2868719122,15.2868719122,54.7245289214,27.7504629116,0.0820867933821,1000,1.5,0.5,0.5,834.16990775,81.060454369,6.78363086991,2
22,891.994385758,22.676636718,11.5417282631,11.5417282631,43.3810320696,22.0165762532,0.0650715481044,1000,1.5,0.5,0.5,858.613353688,75.3289775239,4.9960544239,2
23,901.859672219,17.0410814797,8.67533234689,8.67533234689,33.9836011827,17.2588637453,0.050975401774,1000,1.5,0.5,0.5,877.876071037,71.099246301,3.6932151146,2
24,909.262617128,12.7704068285,6.50211011651,6.50211011651,26.3682810045,13.3986370794,0.0395524215068,1000,1.5,0.5,0.5,892.894336123,67.9669760437,2.73886949244,2
25,914.805421223,9.55382377869,4.86476999304,4.86476999304,20.3026942885,10.3209988992,0.0304540414327,1000,1.5,0.5,0.5,904.502726935,65.6407549982,2.03637270628,2
26,918.950045027,7.14068790903,3.6361662516,3.6361662516,15.5365204765,7.90083263119,0.0233047807147,1000,1.5,0.5,0.5,913.41352455,63.9092670642,1.51705553699,2
27,922.047043775,5.33467503534,2.7165600608,2.7165600608,11.8311498736,6.01819203128,0.0177467248105,1000,1.5,0.5,0.5,920.215893902,62.6182811894,1.13182320605,2
28,924.36055701,3.98489099939,2.02921816169,2.02921816169,8.9745949987,4.5661357229,0.0134618924981,1000,1.5,0.5,0.5,925.385962012,61.6545519902,0.845292649353,2
29,926.088723059,2.97677339746,1.51584642612,1.51584642612,6.78693172883,3.45368013025,0.0101803975932,1000,1.5,0.5,0.5,929.30179133,60.9345035433,0.631753866532,2
30,927.379772324,2.22402216399,1.1325144895,1.1325144895,5.12021612544,2.60588617952,0.00768032418816,1000,1.5,0.5,0.5,932.259556199,60.3962055116,0.472387684898,2
31,928.344433574,1.66194090436,0.846281338039,0.846281338039,3.85555569646,1.96245539686,0.00578333354469,1000,1.5,0.5,0.5,934.488877878,59.9936255215,0.35333443992,2
32,929.06536338,1.24216564846,0.632518536545,0.632518536545,2.89901310151,1.47570137723,0.00434851965227,1000,1.5,0.5,0.5,936.166350279,59.6924709714,0.264337918982,2
33,929.604249679,0.928595959419,0.472841413241,0.472841413241,2.17731091095,1.10839927792,0.00326596636643,1000,1.5,0.5,0.5,937.426938768,59.4671543617,0.197781153937,2
34,930.007134446,0.694302838913,0.353535667075,0.353535667075,1.63384087504,0.831776691758,0.00245076131256,1000,1.5,0.5,0.5,938.373293571,59.2985627146,0.147992566452,2
35,930.30838972,0.519201334006,0.264372529378,0.264372529378,1.22519613828,0.623762004655,0.00183779420741,1000,1.5,0.5,0.5,939.083193581,59.1724089463,0.110741452603,2
36,930.533682997,0.38830863263,0.1977217472,0.1977217472,0.918282152862,0.467521887166,0.00137742322929,1000,1.5,0.5,0.5,939.615400845,59.0780083699,0.0828680499342,2
37,930.702187512,0.290444438406,0.147889690859,0.147889690859,0.687977312991,0.350275276695,0.00103196596949,1000,1.5,0.5,0.5,940.014210199,59.0073680491,0.0620105390727,2
38,930.828229568,0.217262791145,0.110626235116,0.110626235116,0.515276454178,0.262351143883,7.72914681267e-4,1000,1.5,0.5,0.5,940.312953114,58.9545076409,0.0464026301014,2
39,930.922516635,0.162531167441,0.0827575823973,0.0827575823973,0.385838933699,0.196451010815,5.78758400548e-4,1000,1.5,0.5,0.5,940.536677701,58.914952198,0.0347229847272,2
40,930.993053281,0.121593657241,0.0619128463492,0.0619128463492,0.288865335574,0.147078051554,4.33298003361e-4,1000,1.5,0.5,0.5,940.704187945,58.8853530617,0.0259829455101,2
41,931.045824609,0.0909710517702,0.046320373797,0.046320373797,0.216235423374,0.110098773378,3.24353135061e-4,1000,1.5,0.5,0.5,940.829589186,58.8632043393,0.0194427011484,2
42,931.085306441,0.0680627613122,0.0346559349027,0.0346559349027,0.161850604934,0.0824085722453,2.42775907401e-4,1000,1.5,0.5,0.5,940.923455836,58.8466307974,0.0145486252753,2
43,931.11484634399994,0.0509245036915,0.0259295066082,0.0259295066082,0.121134702341,0.0616777428397,1.81702053512e-4,1000,1.5,0.5,0.5,940.993711642,58.8342291521,0.010886413264,2
44,931.136948289,0.0381024099913,0.019400790538,0.019400790538,0.0906562417248,0.0461592761874,1.35984362587e-4,1000,1.5,0.5,0.5,941.046292047,58.8249493012,0.00814602174715,2
45,931.153485388,0.0285091676688,0.0145161404369,0.0145161404369,0.0678434444414,0.0345438081012,1.01765166662e-4,1000,1.5,0.5,0.5,941.085641944,58.818005444,0.00609543315876,2
46,931.165858926,0.0213315084786,0.0108614527562,0.0108614527562,0.0507696038652,0.0258503772165,7.61544057979e-5,1000,1.5,0.5,0.5,941.115089322,58.8128095653,0.00456102204432,2
47,931.175117259,0.0159610833495,0.00812696719015,0.00812696719015,0.0379917145793,0.0193442811826,5.6987571869e-5,1000,1.5,0.5,0.5,941.137125545,58.8089216574,0.0034128613284,2
48,931.182044735,0.0119427964452,0.00608095812332,0.00608095812332,0.0284292831509,0.0144753827945,4.26439247263e-5,1000,1.5,0.5,0.5,941.153615452,58.8060124683,0.00255372555446,2
49,931.187228196,0.00893617926052,0.00455006639961,0.00455006639961,0.0212733962121,0.0108318169521,3.19100943182e-5,1000,1.5,0.5,0.5,941.165954799,58.8038356252,0.00191086103162,2
50,931.191106719,0.00668650793605,0.00340459248024,0.00340459248024,0.0159185375715,0.00810527775638,2.38778063572e-5,1000,1.5,0.5,0.5,941.175188182,58.8022067728,0.00142982682871,2
51,931.194008834,0.00500320278077,0.00254749774132,0.00254749774132,0.0119114892373,0.00606500254076,1.7867233856e-5,1000,1.5,0.5,0.5,941.182097345,58.8009879634,0.00106988564086,2
52,931.196180354,0.00374367198622,0.00190617794351,0.00190617794351,0.0089130506365,0.00453828160001,1.33695759548e-5,1000,1.5,0.5,0.5,941.187267303,58.8000759745,8.00554589838e-4,2
53,931.197805206,0.00280122624068,0.00142630957316,0.00142630957316,0.00666936897576,0.00339586109949,1.00040534636e-5,1000,1.5,0.5,0.5,941.191135837,58.7993935682,5.9902410129e-4,2
54,931.199021012,0.00209603784142,0.00106724640522,0.00106724640522,0.00499047242825,0.00254101315562,7.48570864237e-6,1000,1.5,0.5,0.5,941.19403054,58.7988829501,4.48226418889e-4,2
55,931.199930749,0.00156837696935,7.9857556184e-4,7.9857556184e-4,0.00373419922333,0.00190135318823,5.60129883499e-6,1000,1.5,0.5,0.5,941.196196549,58.7985008745,3.35390270871e-4,2
56,931.200611466,0.00117355135115,5.975409049e-4,5.975409049e-4,0.00279416783788,0.0014227147935,4.19125175681e-6,1000,1.5,0.5,0.5,941.197817298,58.7982149823,2.50959337807e-4,2
57,931.201120819,8.78120200737e-4,4.47115265685e-4,4.47115265685e-4,0.00209077298961,0.00106456521782,3.13615948441e-6,1000,1.5,0.5,0.5,941.199030046,58.7980010605,1.87782957902e-4,2
58,931.201501947,6.57061483845e-4,3.34558085877e-4,3.34558085877e-4,0.00156444684724,7.96574187546e-4,2.34667027086e-6,1000,1.5,0.5,0.5,941.1999375,58.7978409912,1.40510548238e-4,2
59,931.20178713,4.91652420187e-4,2.50336222669e-4,2.50336222669e-4,0.00117061584771,5.96046078576e-4,1.75592377156e-6,1000,1.5,0.5,0.5,941.200616514,58.7977212178,1.05138465233e-4,2
60,931.20200052,3.67883618461e-4,1.87316466912e-4,1.87316466912e-4,8.75926625825e-4,4.45998273904e-4,1.31388993874e-6,1000,1.5,0.5,0.5,941.201124594,58.797631596,7.86709331833e-5,2
